20240508144008,2.66
20240508145008,2.66
20240508150008,2.9
20240508151008,2.9
20240508152008,2.94
20240508153008,2.43
20240508154008,2.46
20240508155008,2.49
20240508160008,2.49
20240508161008,2.49
20240508162008,2.49
20240508163008,1.97
20240508164008,1.97
20240508165008,1.97
20240521090008,1.42
20240521091008,1.45
20240521092008,1.2
20240521093008,1.44
20240521094008,1.52
20240521095008,1.34
20240521100008,0.45
20240521101008,0.38
20240521102008,0.0
20240521103008,0.0
20240521104008,0.0
20240521105008,2.71
20240521110008,3.6
20240521111008,0.02
20240521112008,0.0
20240521113008,6.85
20240521114008,4.9
20240521115008,0.0
20240521120008,0.85
20240521121008,8.61
20240521122008,5.0
20240521123008,6.75
20240521124008,6.12
20240521125008,4.52
20240521130008,4.18
20240521131008,4.18
20240521132008,1.96
20240521133008,1.96
20240521134008,0.0
20240521135008,1.16
20240521140008,0.0
20240521141008,0.69
20240521142008,1.4
20240521143008,1.4
20240521144008,1.4
20240521145008,1.4
20240521150008,1.64
20240521151008,1.64
20240521152008,1.68
20240521153008,1.15
20240521154008,1.18
20240521155008,1.22
20240521160008,1.22
20240521161008,1.22
20240521162008,1.22
20240521163008,0.69
20240521164008,0.69
20240521165008,0.69
20240618090008,0.0
20240618091008,0.0
20240618092008,0.29
20240618093008,0.52
20240618094008,0.6
20240618095008,0.0
20240618100008,0.19
20240618101008,0.13
20240618102008,0.0
20240618103008,2.74
20240618104008,1.6
20240618105008,8.53
20240618110008,5.92
20240618111008,0.0
20240618112008,0.0
20240618113008,0.0
20240618114008,10.04
20240618115008,18.43
20240618120008,19.73
20240618121008,52.03
20240618122008,106.26
20240618123008,123.16
20240618124008,122.21
20240618125008,34.23
20240618130008,33.69
20240618131008,24.26
20240618132008,0.0
20240618133008,0.0
20240618134008,0.0
20240618135008,1.43
20240618140008,0.36
20240618141008,1.99
20240618142008,2.87
20240618143008,2.87
20240618144008,2.87
20240618145008,2.87
20240618150008,2.89
20240618151008,2.89
20240618152008,2.93
20240618153008,2.21
20240618154008,2.24
20240618155008,2.27
20240618160008,2.27
20240618161008,2.27
20240618162008,2.27
20240618163008,1.75
20240618164008,1.75
20240618165008,1.75
20240630090008,1.36
20240630091008,0.81
20240630092008,0.15
20240630093008,0.39
20240630094008,0.46
20240630095008,0.0
20240630100008,0.28
20240630101008,0.22
20240630102008,0.0
20240630103008,1.12
20240630104008,0.0
20240630105008,6.92
20240630110008,2.77
20240630111008,0.0
20240630112008,0.0
20240630113008,0.0
20240630114008,6.89
20240630115008,15.29
20240630120008,16.58
20240630121008,48.88
20240630122008,143.42
20240630123008,160.32
20240630124008,159.38
20240630125008,70.22
20240630130008,70.12
20240630131008,60.69
20240630132008,34.32
20240630133008,34.32
20240630134008,34.06
20240630135008,40.28
20240630140008,0.0
20240630141008,1.66
20240630142008,2.53
20240630143008,2.53
20240630144008,2.53
20240630145008,4.29
20240630150008,4.31
20240630151008,4.31
20240630152008,4.13
20240630153008,3.41
20240630154008,3.44
20240630155008,3.04
20240630160008,3.04
20240630161008,3.04
20240630162008,3.04
20240630163008,2.52
20240630164008,2.52
20240630165008,2.52
20240702090008,3.65
20240702091008,3.1
20240702092008,2.44
20240702093008,2.68
20240702094008,2.76
20240702095008,8.85
20240702100008,11.25
20240702101008,11.18
20240702102008,9.51
20240702103008,15.37
20240702104008,14.23
20240702105008,21.16
20240702110008,18.55
20240702111008,1.65
20240702112008,0.0
20240702113008,0.74
20240702114008,19.53
20240702115008,27.92
20240702120008,29.21
20240702121008,61.52
20240702122008,156.06
20240702123008,172.96
20240702124008,172.01
20240702125008,82.86
20240702130008,82.63
20240702131008,73.2
20240702132008,46.83
20240702133008,46.83
20240702134008,73.69
20240702135008,41.88
20240702140008,0.0
20240702141008,0.0
20240702142008,0.36
20240702143008,0.36
20240702144008,0.36
20240702145008,2.12
20240702150008,2.14
20240702151008,2.14
20240702152008,2.49
20240702153008,1.77
20240702154008,1.8
20240702155008,0.82
20240702160008,0.82
20240702161008,0.82
20240702162008,0.82
20240702163008,0.29
20240702164008,0.29
20240702165008,0.29
20240812090008,0.0
20240812091008,0.0
20240812092008,0.0
20240812093008,0.0
20240812094008,0.0
20240812095008,0.0
20240812100008,0.0
20240812101008,0.0
20240812102008,0.0
20240812103008,0.0
20240812104008,0.0
20240812105008,0.0
20240812110008,0.0
20240812111008,1.34
20240812112008,0.0
20240812113008,0.0
20240812114008,0.0
20240812115008,0.0
20240812120008,0.0
20240812121008,0.0
20240812122008,47.59
20240812123008,47.2
20240812124008,48.73
20240812125008,0.0
20240812130008,0.0
20240812131008,0.0
20240812132008,0.0
20240812133008,0.0
20240812134008,0.0
20240812135008,0.0
20240812140008,0.0
20240812141008,0.0
20240812142008,0.84
20240812143008,0.84
20240812144008,1.89
20240812145008,1.89
20240812150008,1.91
20240812151008,1.91
20240812152008,2.25
20240812153008,1.53
20240812154008,1.56
20240812155008,1.56
20240812160008,1.29
20240812161008,1.29
20240812162008,1.29
20240812163008,0.77
20240812164008,0.77
20240812165008,0.77
20240828090008,0.0
20240828091008,0.0
20240828092008,0.0
20240828093008,0.0
20240828094008,0.0
20240828095008,0.0
20240828100008,0.0
20240828101008,0.0
20240828102008,0.0
20240828103008,0.0
20240828104008,8.03
20240828105008,4.56
20240828110008,2.79
20240828111008,0.0
20240828112008,0.0
20240828113008,0.0
20240828114008,0.0
20240828115008,0.0
20240828120008,0.0
20240828121008,0.0
20240828122008,37.37
20240828123008,36.98
20240828124008,38.79
20240828125008,4.07
20240828130008,5.51
20240828131008,0.0
20240828132008,0.0
20240828133008,0.0
20240828134008,0.0
20240828135008,0.0
20240828140008,0.0
20240828141008,0.12
20240828142008,1.0
20240828143008,1.0
20240828144008,2.04
20240828145008,2.04
20240828150008,2.06
20240828151008,2.06
20240828152008,2.4
20240828153008,1.68
20240828154008,1.71
20240828155008,1.71
20240828160008,1.44
20240828161008,1.44
20240828162008,1.44
20240828163008,0.92
20240828164008,0.92
20240828165008,0.92
20240307090010,0.0
20240307091010,0.0
20240307092010,0.0
20240307093010,0.0
20240307094010,0.0
20240307095010,0.0
20240307100010,0.0
20240307101010,0.0
20240307102010,0.0
20240307103010,0.0
20240307104010,0.0
20240307105010,0.0
20240307110010,0.0
20240307111010,0.0
20240307112010,0.0
20240307113010,0.0
20240307114010,0.0
20240307115010,0.0
20240307120010,0.0
20240307121010,0.0
20240307122010,0.0
20240307123010,0.0
20240307124010,0.0
20240307125010,0.0
20240307130010,0.0
20240307131010,0.0
20240307132010,0.0
20240307133010,0.0
20240307134010,0.0
20240307135010,0.0
20240307140010,0.0
20240307141010,0.0
20240307142010,0.29
20240307143010,0.29
20240307144010,0.29
20240307145010,0.51
20240307150010,0.85
20240307151010,0.85
20240307152010,0.96
20240307153010,0.33
20240307154010,0.36
20240307155010,0.4
20240307160010,0.4
20240307161010,0.4
20240307162010,0.4
20240307163010,0.0
20240307164010,0.0
20240307165010,0.0
20240310090010,0.0
20240310091010,0.0
20240310092010,0.0
20240310093010,0.0
20240310094010,0.0
20240310095010,0.0
20240310100010,0.0
20240310101010,0.0
20240310102010,0.0
20240310103010,0.0
20240310104010,0.0
20240310105010,0.0
20240310110010,0.0
20240310111010,0.0
20240310112010,0.0
20240310113010,0.0
20240310114010,0.0
20240310115010,0.0
20240310120010,0.0
20240310121010,0.0
20240310122010,0.0
20240310123010,0.0
20240310124010,0.0
20240310125010,0.0
20240310130010,0.0
20240310131010,0.0
20240310132010,0.0
20240310133010,0.0
20240310134010,0.0
20240310135010,0.0
20240310140010,0.0
20240310141010,0.0
20240310142010,0.29
20240310143010,0.29
20240310144010,0.29
20240310145010,0.51
20240310150010,0.85
20240310151010,0.85
20240310152010,0.96
20240310153010,0.33
20240310154010,0.36
20240310155010,0.4
20240310160010,0.4
20240310161010,0.4
20240310162010,0.4
20240310163010,0.0
20240310164010,0.0
20240310165010,0.0
20240423090010,0.0
20240423091010,0.0
20240423092010,0.0
20240423093010,0.0
20240423094010,0.0
20240423095010,0.0
20240423100010,0.0
20240423101010,0.0
20240423102010,0.0
20240423103010,0.0
20240423104010,0.0
20240423105010,0.0
20240423110010,0.0
20240423111010,0.0
20240423112010,0.0
20240423113010,0.0
20240423114010,0.0
20240423115010,0.0
20240423120010,0.0
20240423121010,0.0
20240423122010,0.0
20240423123010,0.0
20240423124010,0.0
20240423125010,0.0
20240423130010,0.0
20240423131010,0.0
20240423132010,0.0
20240423133010,0.0
20240423134010,0.0
20240423135010,0.0
20240423140010,0.0
20240423141010,0.0
20240423142010,0.64
20240423143010,0.64
20240423144010,0.64
20240423145010,0.64
20240423150010,0.88
20240423151010,0.88
20240423152010,1.0
20240423153010,0.37
20240423154010,0.4
20240423155010,0.43
20240423160010,0.43
20240423161010,0.43
20240423162010,0.43
20240423163010,0.0
20240423164010,0.0
20240423165010,0.0
20240519090010,1.32
20240519091010,1.34
20240519092010,1.1
20240519093010,1.1
20240519094010,0.52
20240519095010,0.37
20240519100010,5.44
20240519101010,4.1
20240519102010,2.52
20240519103010,2.56
20240519104010,1.45
20240519105010,1.09
20240519110010,0.6
20240519111010,0.0
20240519112010,0.0
20240519113010,2.89
20240519114010,2.24
20240519115010,0.0
20240519120010,0.0
20240519121010,0.0
20240519122010,0.0
20240519123010,0.0
20240519124010,0.0
20240519125010,0.0
20240519130010,0.0
20240519131010,0.0
20240519132010,0.0
20240519133010,0.0
20240519134010,0.0
20240519135010,0.51
20240519140010,0.0
20240519141010,0.0
20240519142010,0.06
20240519143010,0.06
20240519144010,0.06
20240519145010,0.06
20240519150010,0.3
20240519151010,0.3
20240519152010,0.42
20240519153010,0.0
20240519154010,0.01
20240519155010,0.04
20240519160010,0.04
20240519161010,0.04
20240519162010,0.04
20240519163010,0.0
20240519164010,0.0
20240519165010,0.0
20240619090010,0.36
20240619091010,0.0
20240619092010,0.31
20240619093010,0.31
20240619094010,0.0
20240619095010,0.0
20240619100010,8.84
20240619101010,7.5
20240619102010,22.65
20240619103010,26.43
20240619104010,26.22
20240619105010,25.73
20240619110010,2.11
20240619111010,0.0
20240619112010,0.0
20240619113010,0.0
20240619114010,0.0
20240619115010,0.0
20240619120010,0.0
20240619121010,0.0
20240619122010,0.0
20240619123010,0.47
20240619124010,0.0
20240619125010,0.0
20240619130010,0.0
20240619131010,0.0
20240619132010,0.0
20240619133010,0.0
20240619134010,0.0
20240619135010,0.0
20240619140010,0.0
20240619141010,0.6
20240619142010,1.47
20240619143010,1.47
20240619144010,1.47
20240619145010,1.47
20240619150010,1.49
20240619151010,1.49
20240619152010,1.61
20240619153010,0.98
20240619154010,1.01
20240619155010,1.04
20240619160010,1.04
20240619161010,1.04
20240619162010,1.04
20240619163010,0.52
20240619164010,0.52
20240619165010,0.52
20240711090010,0.11
20240711091010,0.0
20240711092010,0.0
20240711093010,0.0
20240711094010,10.85
20240711095010,9.48
20240711100010,15.7
20240711101010,13.81
20240711102010,12.47
20240711103010,30.61
20240711104010,32.47
20240711105010,30.31
20240711110010,30.98
20240711111010,20.14
20240711112010,8.52
20240711113010,9.89
20240711114010,18.62
20240711115010,10.69
20240711120010,10.1
20240711121010,13.46
20240711122010,46.22
20240711123010,21.34
20240711124010,0.0
20240711125010,0.0
20240711130010,0.0
20240711131010,0.0
20240711132010,0.0
20240711133010,0.0
20240711134010,0.0
20240711135010,0.0
20240711140010,0.0
20240711141010,0.0
20240711142010,0.0
20240711143010,0.0
20240711144010,0.0
20240711145010,0.0
20240711150010,0.0
20240711151010,0.0
20240711152010,0.01
20240711153010,0.0
20240711154010,0.0
20240711155010,0.0
20240711160010,0.0
20240711161010,0.0
20240711162010,0.0
20240711163010,0.0
20240711164010,0.0
20240711165010,0.0
20240207090017,1.8
20240207091017,1.82
20240207092017,1.63
20240207093017,2.72
20240207094017,3.28
20240207095017,3.22
20240207100017,3.22
20240207101017,3.11
20240207102017,2.6
20240207103017,2.64
20240207104017,3.72
20240207105017,3.95
20240207110017,1.57
20240207111017,1.25
20240207112017,0.39
20240207113017,0.2
20240207114017,0.0
20240207115017,1.65
20240207120017,1.65
20240207121017,1.94
20240207122017,2.41
20240207123017,1.03
20240207124017,2.65
20240207125017,3.13
20240207130017,3.74
20240207131017,1.69
20240207132017,0.59
20240207133017,0.59
20240207134017,1.59
20240207135017,1.59
20240207140017,1.63
20240207141017,2.19
20240207142017,2.49
20240207143017,2.49
20240207144017,2.8
20240207145017,1.01
20240207150017,1.5
20240207151017,1.5
20240207152017,0.95
20240207153017,0.95
20240207154017,0.95
20240207155017,0.98
20240207160017,0.98
20240207161017,0.98
20240207162017,0.98
20240207163017,0.98
20240207164017,0.74
20240207165017,0.74
20240224090017,0.0
20240224091017,0.0
20240224092017,0.0
20240224093017,0.0
20240224094017,0.0
20240224095017,0.0
20240224100017,0.0
20240224101017,0.0
20240224102017,0.0
20240224103017,0.0
20240224104017,0.35
20240224105017,0.59
20240224110017,0.0
20240224111017,0.0
20240224112017,0.0
20240224113017,0.0
20240224114017,0.0
20240224115017,0.0
20240224120017,0.0
20240224121017,0.0
20240224122017,0.0
20240224123017,0.0
20240224124017,0.0
20240224125017,0.0
20240224130017,0.0
20240224131017,0.0
20240224132017,0.0
20240224133017,0.0
20240224134017,0.0
20240224135017,0.0
20240224140017,0.0
20240224141017,0.0
20240224142017,0.15
20240224143017,1.26
20240224144017,1.57
20240224145017,0.0
20240224150017,0.27
20240224151017,0.27
20240224152017,0.0
20240224153017,0.0
20240224154017,0.0
20240224155017,0.0
20240224160017,0.0
20240224161017,0.0
20240224162017,0.0
20240224163017,0.0
20240224164017,0.0
20240224165017,0.0
20240318090017,0.0
20240318091017,0.0
20240318092017,0.0
20240318093017,0.0
20240318094017,0.0
20240318095017,0.0
20240318100017,0.0
20240318101017,0.0
20240318102017,0.0
20240318103017,0.0
20240318104017,0.0
20240318105017,0.0
20240318110017,0.0
20240318111017,0.0
20240318112017,0.0
20240318113017,0.0
20240318114017,0.0
20240318115017,0.0
20240318120017,0.0
20240318121017,0.0
20240318122017,0.0
20240318123017,0.0
20240318124017,0.0
20240318125017,0.0
20240318130017,0.0
20240318131017,0.0
20240318132017,0.0
20240318133017,0.0
20240318134017,0.0
20240318135017,0.0
20240318140017,0.0
20240318141017,0.0
20240318142017,0.0
20240318143017,0.86
20240318144017,1.16
20240318145017,0.93
20240318150017,1.43
20240318151017,1.43
20240318152017,0.88
20240318153017,0.34
20240318154017,0.33
20240318155017,0.37
20240318160017,0.37
20240318161017,0.37
20240318162017,0.37
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,0.0
20240509091017,0.0
20240509092017,0.0
20240509093017,0.0
20240509094017,0.0
20240509095017,0.0
20240509100017,0.0
20240509101017,0.0
20240509102017,0.0
20240509103017,0.0
20240509104017,0.0
20240509105017,0.0
20240509110017,0.0
20240509111017,0.0
20240509112017,0.0
20240509113017,0.0
20240509114017,0.0
20240509115017,0.0
20240509120017,0.0
20240509121017,0.0
20240509122017,0.0
20240509123017,0.0
20240509124017,0.0
20240509125017,0.0
20240509130017,0.0
20240509131017,0.0
20240509132017,0.0
20240509133017,0.0
20240509134017,0.0
20240509135017,0.41
20240509140017,0.0
20240509141017,0.0
20240509142017,0.0
20240509143017,1.1
20240509144017,1.41
20240509145017,1.1
20240509150017,1.5
20240509151017,1.5
20240509152017,0.94
20240509153017,0.74
20240509154017,0.73
20240509155017,0.77
20240509160017,0.77
20240509161017,0.77
20240509162017,0.77
20240509163017,0.24
20240509164017,0.24
20240509165017,0.24
20240602090017,0.0
20240602091017,0.0
20240602092017,0.0
20240602093017,0.0
20240602094017,0.0
20240602095017,0.0
20240602100017,0.0
20240602101017,0.0
20240602102017,0.0
20240602103017,0.0
20240602104017,0.0
20240602105017,0.0
20240602110017,0.0
20240602111017,0.0
20240602112017,0.0
20240602113017,0.0
20240602114017,0.0
20240602115017,0.0
20240602120017,0.0
20240602121017,0.0
20240602122017,0.0
20240602123017,0.0
20240602124017,0.0
20240602125017,0.0
20240602130017,0.0
20240602131017,0.0
20240602132017,0.0
20240602133017,0.0
20240602134017,0.0
20240602135017,0.0
20240602140017,0.0
20240602141017,0.0
20240602142017,0.0
20240602143017,0.89
20240602144017,1.2
20240602145017,0.89
20240602150017,1.29
20240602151017,1.29
20240602152017,0.73
20240602153017,0.52
20240602154017,0.51
20240602155017,0.54
20240602160017,0.54
20240602161017,0.54
20240602162017,0.54
20240602163017,0.02
20240602164017,0.02
20240602165017,0.02
20240604090017,0.0
20240604091017,0.0
20240604092017,0.38
20240604093017,0.73
20240604094017,1.29
20240604095017,0.0
20240604100017,0.0
20240604101017,0.0
20240604102017,0.0
20240604103017,0.0
20240604104017,0.0
20240604105017,0.3
20240604110017,0.0
20240604111017,0.0
20240604112017,0.0
20240604113017,0.0
20240604114017,0.0
20240604115017,0.0
20240604120017,0.0
20240604121017,0.0
20240604122017,0.0
20240604123017,0.0
20240604124017,0.0
20240604125017,0.0
20240604130017,0.19
20240604131017,0.0
20240604132017,0.0
20240604133017,0.0
20240604134017,0.0
20240604135017,0.0
20240604140017,0.0
20240604141017,0.0
20240604142017,0.0
20240604143017,1.26
20240604144017,1.57
20240604145017,1.26
20240604150017,1.66
20240604151017,1.66
20240604152017,1.1
20240604153017,0.69
20240604154017,0.69
20240604155017,0.72
20240604160017,0.72
20240604161017,0.72
20240604162017,0.72
20240604163017,0.19
20240604164017,0.19
20240604165017,0.19
20240609090017,1.18
20240609091017,1.21
20240609092017,2.04
20240609093017,1.49
20240609094017,2.05
20240609095017,0.76
20240609100017,0.0
20240609101017,0.02
20240609102017,0.25
20240609103017,0.29
20240609104017,0.3
20240609105017,0.0
20240609110017,0.0
20240609111017,0.0
20240609112017,0.0
20240609113017,0.0
20240609114017,0.0
20240609115017,0.0
20240609120017,0.0
20240609121017,0.0
20240609122017,0.0
20240609123017,0.0
20240609124017,0.0
20240609125017,0.0
20240609130017,0.0
20240609131017,0.0
20240609132017,0.0
20240609133017,0.0
20240609134017,7.16
20240609135017,8.39
20240609140017,6.13
20240609141017,0.0
20240609142017,0.0
20240609143017,0.29
20240609144017,0.6
20240609145017,0.29
20240609150017,0.51
20240609151017,0.51
20240609152017,0.0
20240609153017,0.0
20240609154017,0.0
20240609155017,0.0
20240609160017,0.0
20240609161017,0.0
20240609162017,0.0
20240609163017,0.0
20240609164017,0.0
20240609165017,0.0
20240709090017,0.0
20240709091017,0.0
20240709092017,0.0
20240709093017,0.0
20240709094017,0.0
20240709095017,0.0
20240709100017,0.0
20240709101017,0.0
20240709102017,0.0
20240709103017,0.0
20240709104017,0.0
20240709105017,0.0
20240709110017,0.0
20240709111017,0.0
20240709112017,0.0
20240709113017,0.0
20240709114017,0.45
20240709115017,0.0
20240709120017,0.0
20240709121017,0.0
20240709122017,0.0
20240709123017,0.0
20240709124017,0.0
20240709125017,0.0
20240709130017,0.0
20240709131017,0.0
20240709132017,0.0
20240709133017,1.8
20240709134017,8.79
20240709135017,12.36
20240709140017,6.0
20240709141017,0.63
20240709142017,0.92
20240709143017,3.06
20240709144017,3.1
20240709145017,4.55
20240709150017,3.98
20240709151017,3.98
20240709152017,3.45
20240709153017,3.04
20240709154017,3.04
20240709155017,3.18
20240709160017,2.82
20240709161017,2.82
20240709162017,2.82
20240709163017,2.29
20240709164017,2.29
20240709165017,2.29
20240106090001,1.74
20240106091001,1.74
20240106092001,1.74
20240106093001,1.1
20240106094001,0.84
20240106095001,0.75
20240106100001,0.75
20240106101001,1.13
20240106102001,0.68
20240106103001,0.71
20240106104001,1.1
20240106105001,0.94
20240106110001,0.06
20240106111001,0.61
20240106112001,0.0
20240106113001,0.0
20240106114001,0.0
20240106115001,0.0
20240106120001,0.0
20240106121001,0.0
20240106122001,0.0
20240106123001,0.0
20240106124001,0.0
20240106125001,0.0
20240106130001,1.93
20240106131001,1.93
20240106132001,1.86
20240106133001,2.79
20240106134001,1.84
20240106135001,1.76
20240106140001,0.0
20240106141001,0.72
20240106142001,1.42
20240106143001,1.42
20240106144001,1.46
20240106145001,0.5
20240106150001,0.0
20240106151001,0.0
20240106152001,0.01
20240106153001,0.01
20240106154001,0.29
20240106155001,0.33
20240106160001,0.43
20240106161001,0.0
20240106162001,0.0
20240106163001,0.0
20240106164001,0.0
20240106165001,0.0
20240111090001,1.19
20240111091001,1.19
20240111092001,1.19
20240111093001,0.55
20240111094001,1.06
20240111095001,0.97
20240111100001,0.97
20240111101001,1.35
20240111102001,0.9
20240111103001,0.94
20240111104001,1.33
20240111105001,1.17
20240111110001,0.28
20240111111001,0.84
20240111112001,0.0
20240111113001,0.0
20240111114001,0.0
20240111115001,0.0
20240111120001,0.0
20240111121001,0.0
20240111122001,0.0
20240111123001,0.0
20240111124001,0.0
20240111125001,0.0
20240111130001,2.15
20240111131001,2.15
20240111132001,2.08
20240111133001,3.01
20240111134001,2.1
20240111135001,2.02
20240111140001,0.0
20240111141001,0.98
20240111142001,1.69
20240111143001,1.69
20240111144001,1.73
20240111145001,0.76
20240111150001,0.24
20240111151001,0.24
20240111152001,0.27
20240111153001,0.27
20240111154001,0.56
20240111155001,0.59
20240111160001,0.69
20240111161001,0.17
20240111162001,0.17
20240111163001,0.17
20240111164001,0.0
20240111165001,0.0
20240213090001,3.23
20240213091001,3.23
20240213092001,3.23
20240213093001,4.86
20240213094001,5.83
20240213095001,5.81
20240213100001,5.81
20240213101001,6.19
20240213102001,5.74
20240213103001,5.78
20240213104001,6.17
20240213105001,7.38
20240213110001,6.5
20240213111001,5.93
20240213112001,2.82
20240213113001,3.04
20240213114001,2.51
20240213115001,4.02
20240213120001,3.95
20240213121001,3.26
20240213122001,3.23
20240213123001,4.31
20240213124001,3.94
20240213125001,4.9
20240213130001,6.34
20240213131001,6.34
20240213132001,6.27
20240213133001,6.27
20240213134001,5.36
20240213135001,5.27
20240213140001,5.46
20240213141001,3.27
20240213142001,3.97
20240213143001,3.97
20240213144001,4.01
20240213145001,2.83
20240213150001,2.11
20240213151001,2.11
20240213152001,2.15
20240213153001,2.15
20240213154001,2.43
20240213155001,2.46
20240213160001,1.88
20240213161001,1.36
20240213162001,1.36
20240213163001,1.36
20240213164001,1.12
20240213165001,1.12
20240508090001,0.0
20240508091001,0.0
20240508092001,0.0
20240508093001,0.11
20240508094001,0.0
20240508095001,0.0
20240508100001,1.47
20240508101001,2.07
20240508102001,1.25
20240508103001,1.29
20240508104001,0.04
20240508105001,6.17
20240508110001,9.57
20240508111001,6.91
20240508112001,3.99
20240508113001,7.97
20240508114001,6.02
20240508115001,5.76
20240508120001,4.36
20240508121001,3.74
20240508122001,3.71
20240508123001,5.38
20240508124001,2.44
20240508125001,3.74
20240508130001,3.5
20240508131001,3.5
20240508132001,3.78
20240508133001,3.78
20240508134001,2.87
20240508135001,2.79
20240508140001,0.67
20240508141001,0.64
20240508142001,1.34
20240508143001,1.34
20240508144001,1.38
20240508145001,1.75
20240508150001,2.34
20240508151001,2.34
20240508152001,2.38
20240508153001,1.86
20240508154001,2.15
20240508155001,2.18
20240508160001,1.51
20240508161001,0.99
20240508162001,0.99
20240508163001,0.46
20240508164001,0.46
20240508165001,0.46
20240510090001,0.0
20240510091001,0.0
20240510092001,0.0
20240510093001,0.33
20240510094001,0.0
20240510095001,0.2
20240510100001,1.69
20240510101001,2.29
20240510102001,1.47
20240510103001,1.5
20240510104001,0.26
20240510105001,6.39
20240510110001,9.79
20240510111001,7.13
20240510112001,4.21
20240510113001,8.19
20240510114001,6.24
20240510115001,5.98
20240510120001,4.58
20240510121001,3.96
20240510122001,3.93
20240510123001,5.6
20240510124001,2.66
20240510125001,3.96
20240510130001,3.72
20240510131001,3.72
20240510132001,4.0
20240510133001,4.0
20240510134001,3.09
20240510135001,3.0
20240510140001,0.89
20240510141001,0.86
20240510142001,1.56
20240510143001,1.56
20240510144001,1.6
20240510145001,1.97
20240510150001,2.56
20240510151001,2.56
20240510152001,2.59
20240510153001,2.08
20240510154001,2.37
20240510155001,2.4
20240510160001,1.73
20240510161001,1.21
20240510162001,1.21
20240510163001,0.68
20240510164001,0.68
20240510165001,0.68
20240524090001,0.0
20240524091001,0.0
20240524092001,0.0
20240524093001,0.0
20240524094001,0.0
20240524095001,0.0
20240524100001,0.0
20240524101001,0.0
20240524102001,0.0
20240524103001,0.0
20240524104001,0.0
20240524105001,0.0
20240524110001,0.0
20240524111001,0.0
20240524112001,0.0
20240524113001,0.0
20240524114001,0.0
20240524115001,0.0
20240524120001,0.34
20240524121001,0.0
20240524122001,0.0
20240524123001,1.21
20240524124001,0.0
20240524125001,0.0
20240524130001,0.0
20240524131001,0.0
20240524132001,0.0
20240524133001,0.0
20240524134001,0.0
20240524135001,0.0
20240524140001,0.0
20240524141001,0.0
20240524142001,0.0
20240524143001,0.0
20240524144001,0.0
20240524145001,0.0
20240524150001,0.0
20240524151001,0.0
20240524152001,0.0
20240524153001,0.0
20240524154001,0.0
20240524155001,0.0
20240524160001,0.0
20240524161001,0.0
20240524162001,0.0
20240524163001,0.0
20240524164001,0.0
20240524165001,0.0
20240623090001,3.58
20240623091001,3.01
20240623092001,5.68
20240623093001,6.66
20240623094001,6.27
20240623095001,1.22
20240623100001,4.01
20240623101001,7.02
20240623102001,3.96
20240623103001,2.51
20240623104001,0.39
20240623105001,5.54
20240623110001,8.13
20240623111001,0.0
20240623112001,0.0
20240623113001,0.0
20240623114001,17.73
20240623115001,21.87
20240623120001,21.79
20240623121001,9.47
20240623122001,9.29
20240623123001,23.43
20240623124001,19.26
20240623125001,0.6
20240623130001,2.67
20240623131001,0.0
20240623132001,0.0
20240623133001,2.65
20240623134001,0.47
20240623135001,0.0
20240623140001,0.0
20240623141001,2.16
20240623142001,3.04
20240623143001,0.45
20240623144001,0.49
20240623145001,0.85
20240623150001,1.22
20240623151001,1.22
20240623152001,1.73
20240623153001,1.01
20240623154001,1.29
20240623155001,1.33
20240623160001,0.87
20240623161001,0.35
20240623162001,0.69
20240623163001,0.17
20240623164001,0.17
20240623165001,0.17
20240627090001,9.02
20240627091001,8.44
20240627092001,12.07
20240627093001,12.5
20240627094001,12.11
20240627095001,5.62
20240627100001,8.4
20240627101001,11.41
20240627102001,7.85
20240627103001,6.4
20240627104001,4.27
20240627105001,9.43
20240627110001,12.01
20240627111001,0.0
20240627112001,0.0
20240627113001,0.0
20240627114001,18.09
20240627115001,22.23
20240627120001,22.14
20240627121001,21.92
20240627122001,21.73
20240627123001,49.41
20240627124001,45.25
20240627125001,23.28
20240627130001,25.34
20240627131001,22.29
20240627132001,22.58
20240627133001,0.0
20240627134001,0.0
20240627135001,0.0
20240627140001,0.0
20240627141001,0.0
20240627142001,3.35
20240627143001,0.76
20240627144001,2.96
20240627145001,5.09
20240627150001,5.45
20240627151001,5.45
20240627152001,5.27
20240627153001,4.56
20240627154001,4.84
20240627155001,4.87
20240627160001,4.42
20240627161001,3.9
20240627162001,4.24
20240627163001,3.72
20240627164001,3.72
20240627165001,3.72
20240713090001,0.57
20240713091001,0.0
20240713092001,3.61
20240713093001,3.77
20240713094001,3.37
20240713095001,2.05
20240713100001,4.84
20240713101001,7.29
20240713102001,2.25
20240713103001,5.45
20240713104001,5.48
20240713105001,6.8
20240713110001,5.21
20240713111001,0.0
20240713112001,0.0
20240713113001,0.0
20240713114001,5.06
20240713115001,11.25
20240713120001,26.64
20240713121001,26.41
20240713122001,64.44
20240713123001,32.16
20240713124001,28.0
20240713125001,6.02
20240713130001,5.64
20240713131001,2.59
20240713132001,1.18
20240713133001,0.0
20240713134001,0.0
20240713135001,0.0
20240713140001,0.0
20240713141001,0.0
20240713142001,0.0
20240713143001,0.0
20240713144001,0.0
20240713145001,0.09
20240713150001,0.45
20240713151001,0.45
20240713152001,0.52
20240713153001,0.0
20240713154001,0.09
20240713155001,0.23
