20240509091010,43.47
20240509092010,42.83
20240509093010,62.21
20240509094010,171.77
20240509095010,183.4
20240509100010,164.27
20240509101010,187.48
20240509102010,186.33
20240509103010,163.53
20240509104010,169.82
20240509105010,183.78
20240509110010,355.08
20240509111010,845.6
20240509112010,371.45
20240509113010,231.39
20240509114010,110.74
20240509115010,96.84
20240509120010,52.18
20240509121010,52.18
20240509122010,46.51
20240509123010,45.6
20240509124010,40.72
20240509125010,56.05
20240509130010,43.34
20240509131010,84.19
20240509132010,62.66
20240509133010,36.54
20240509134010,19.32
20240509135010,18.37
20240509140010,24.24
20240509141010,24.24
20240509142010,22.91
20240509143010,17.22
20240509144010,15.28
20240509145010,14.5
20240509150010,12.32
20240509151010,12.32
20240509152010,10.67
20240509153010,8.37
20240509154010,9.19
20240509155010,6.93
20240509160010,5.79
20240509161010,4.79
20240509162010,3.16
20240509163010,2.36
20240509164010,1.77
20240509165010,1.45
20240528090010,1.49
20240528091010,1.49
20240528092010,1.48
20240528093010,1.44
20240528094010,1.43
20240528095010,1.54
20240528100010,1.1
20240528101010,0.96
20240528102010,1.0
20240528103010,1.38
20240528104010,0.0
20240528105010,0.0
20240528110010,0.06
20240528111010,0.0
20240528112010,0.0
20240528113010,1.05
20240528114010,2.0
20240528115010,3.69
20240528120010,39.66
20240528121010,23.43
20240528122010,16.82
20240528123010,14.6
20240528124010,11.46
20240528125010,15.35
20240528130010,16.77
20240528131010,9.23
20240528132010,9.32
20240528133010,7.2
20240528134010,12.42
20240528135010,13.49
20240528140010,10.13
20240528141010,7.37
20240528142010,6.23
20240528143010,5.54
20240528144010,3.27
20240528145010,3.2
20240528150010,4.93
20240528151010,4.93
20240528152010,4.98
20240528153010,4.63
20240528154010,3.92
20240528155010,3.92
20240528160010,2.77
20240528161010,1.22
20240528162010,0.9
20240528163010,0.64
20240528164010,0.41
20240528165010,0.39
20240530090010,254.36
20240530091010,195.13
20240530092010,203.51
20240530093010,197.27
20240530094010,89.36
20240530095010,65.44
20240530100010,48.77
20240530101010,104.64
20240530102010,252.9
20240530103010,601.59
20240530104010,633.6
20240530105010,597.67
20240530110010,777.18
20240530111010,475.15
20240530112010,433.43
20240530113010,424.88
20240530114010,585.7
20240530115010,1260.82
20240530120010,384.87
20240530121010,268.1
20240530122010,244.96
20240530123010,213.75
20240530124010,167.72
20240530125010,114.79
20240530130010,61.84
20240530131010,97.54
20240530132010,51.56
20240530133010,14.96
20240530134010,25.61
20240530135010,11.76
20240530140010,6.8
20240530141010,5.14
20240530142010,7.99
20240530143010,6.79
20240530144010,8.82
20240530145010,7.91
20240530150010,7.89
20240530151010,7.21
20240530152010,4.83
20240530153010,3.92
20240530154010,2.86
20240530155010,3.23
20240530160010,3.29
20240530161010,3.98
20240530162010,4.81
20240530163010,3.68
20240530164010,2.01
20240530165010,1.79
20240703090010,143.34
20240703091010,334.39
20240703092010,509.58
20240703093010,563.91
20240703094010,631.9
20240703095010,409.49
20240703100010,117.44
20240703101010,155.69
20240703102010,417.17
20240703103010,553.26
20240703104010,1053.94
20240703105010,1106.88
20240703110010,842.51
20240703111010,673.79
20240703112010,716.7
20240703113010,920.77
20240703114010,546.87
20240703115010,546.33
20240703120010,560.39
20240703121010,549.74
20240703122010,556.83
20240703123010,1182.88
20240703124010,86.65
20240703125010,45.35
20240703130010,2.79
20240703131010,0.0
20240703132010,0.98
20240703133010,0.0
20240703134010,9.09
20240703135010,15.31
20240703140010,6.2
20240703141010,4.42
20240703142010,3.76
20240703143010,5.17
20240703144010,0.0
20240703145010,0.0
20240703150010,3.07
20240703151010,0.96
20240703152010,3.27
20240703153010,1.11
20240703154010,17.74
20240703155010,1.38
20240703160010,5.34
20240703161010,2.71
20240703162010,2.71
20240703163010,1.52
20240703164010,4.0
20240703165010,1.52
20240705090010,413.45
20240705091010,521.03
20240705092010,424.35
20240705093010,678.49
20240705094010,796.83
20240705095010,866.22
20240705100010,936.54
20240705101010,1094.98
20240705102010,1138.87
20240705103010,1198.04
20240705104010,460.22
20240705105010,132.14
20240705110010,410.73
20240705111010,171.7
20240705112010,187.84
20240705113010,1449.97
20240705114010,1640.92
20240705115010,1637.25
20240705120010,1649.12
20240705121010,1597.34
20240705122010,1650.27
20240705123010,1580.84
20240705124010,319.5
20240705125010,11.28
20240705130010,7.44
20240705131010,0.0
20240705132010,2.14
20240705133010,1.95
20240705134010,5.29
20240705135010,5.31
20240705140010,4.17
20240705141010,4.33
20240705142010,8.72
20240705143010,3.41
20240705144010,7.78
20240705145010,6.26
20240705150010,3.44
20240705151010,9.16
20240705152010,4.51
20240705153010,5.95
20240705154010,11.01
20240705155010,7.5
20240705160010,5.19
20240705161010,4.89
20240705162010,4.95
20240705163010,3.88
20240705164010,5.3
20240705165010,4.37
20240707090010,431.99
20240707091010,531.23
20240707092010,568.97
20240707093010,684.98
20240707094010,795.29
20240707095010,895.34
20240707100010,901.08
20240707101010,1160.58
20240707102010,1161.61
20240707103010,1264.65
20240707104010,1238.52
20240707105010,1256.6
20240707110010,1257.87
20240707111010,1279.13
20240707112010,1530.43
20240707113010,1579.63
20240707114010,1427.78
20240707115010,1386.22
20240707120010,1296.5
20240707121010,1239.8
20240707122010,1197.62
20240707123010,1050.1
20240707124010,373.64
20240707125010,12.92
20240707130010,67.41
20240707131010,23.43
20240707132010,28.14
20240707133010,24.97
20240707134010,21.4
20240707135010,25.22
20240707140010,4.93
20240707141010,3.66
20240707142010,0.0
20240707143010,1.03
20240707144010,14.17
20240707145010,37.55
20240707150010,43.56
20240707151010,36.09
20240707152010,11.15
20240707153010,6.19
20240707154010,6.35
20240707155010,21.4
20240707160010,8.46
20240707161010,12.76
20240707162010,7.8
20240707163010,8.46
20240707164010,1.47
20240707165010,1.54
20240716090010,404.57
20240716091010,434.65
20240716092010,581.9
20240716093010,655.56
20240716094010,782.33
20240716095010,835.63
20240716100010,965.8
20240716101010,1089.62
20240716102010,805.87
20240716103010,949.02
20240716104010,1269.38
20240716105010,1363.15
20240716110010,1466.53
20240716111010,1503.59
20240716112010,1599.7
20240716113010,1621.23
20240716114010,1685.37
20240716115010,1688.06
20240716120010,1709.26
20240716121010,1707.49
20240716122010,1719.05
20240716123010,1624.86
20240716124010,1670.83
20240716125010,682.71
20240716130010,16.92
20240716131010,4.13
20240716132010,1.62
20240716133010,7.82
20240716134010,26.24
20240716135010,10.9
20240716140010,15.28
20240716141010,7.58
20240716142010,3.03
20240716143010,1.89
20240716144010,7.56
20240716145010,7.9
20240716150010,18.83
20240716151010,9.77
20240716152010,1.75
20240716153010,3.11
20240716154010,7.53
20240716155010,3.25
20240716160010,3.26
20240716161010,2.91
20240716162010,0.28
20240716163010,0.0
20240716164010,1.74
20240716165010,1.02
20240719090010,454.66
20240719091010,494.3
20240719092010,622.24
20240719093010,674.13
20240719094010,795.91
20240719095010,896.86
20240719100010,985.38
20240719101010,1109.98
20240719102010,1142.28
20240719103010,1275.78
20240719104010,1241.57
20240719105010,1281.39
20240719110010,1489.35
20240719111010,1572.78
20240719112010,1644.1
20240719113010,1659.62
20240719114010,1685.46
20240719115010,1685.96
20240719120010,1702.0
20240719121010,1700.23
20240719122010,1701.21
20240719123010,1681.14
20240719124010,1667.89
20240719125010,834.16
20240719130010,190.72
20240719131010,20.45
20240719132010,14.78
20240719133010,16.75
20240719134010,29.33
20240719135010,41.93
20240719140010,22.81
20240719141010,13.63
20240719142010,1.19
20240719143010,0.0
20240719144010,2.78
20240719145010,0.39
20240719150010,7.32
20240719151010,1.3
20240719152010,1.69
20240719153010,0.0
20240719154010,6.87
20240719155010,3.49
20240719160010,3.05
20240719161010,3.34
20240719162010,5.48
20240719163010,9.13
20240719164010,3.29
20240719165010,1.86
20240302090011,189.77
20240302091011,367.92
20240302092011,213.91
20240302093011,65.37
20240302094011,16.63
20240302095011,22.25
20240302100011,16.42
20240302101011,19.36
20240302102011,8.61
20240302103011,24.26
20240302104011,23.95
20240302105011,28.34
20240302110011,18.65
20240302111011,7.46
20240302112011,34.24
20240302113011,64.92
20240302114011,15.05
20240302115011,14.67
20240302120011,3.73
20240302121011,4.0
20240302122011,4.0
20240302123011,6.46
20240302124011,4.74
20240302125011,3.9
20240302130011,5.63
20240302131011,5.45
20240302132011,3.54
20240302133011,4.39
20240302134011,5.5
20240302135011,11.16
20240302140011,4.38
20240302141011,4.21
20240302142011,3.27
20240302143011,3.17
20240302144011,2.46
20240302145011,2.06
20240302150011,2.06
20240302151011,1.8
20240302152011,1.92
20240302153011,1.96
20240302154011,1.67
20240302155011,1.71
20240302160011,1.71
20240302161011,1.71
20240302162011,1.71
20240302163011,1.71
20240302164011,1.73
20240302165011,1.73
20240304090011,1334.61
20240304091011,1422.12
20240304092011,1466.31
20240304093011,1481.08
20240304094011,1571.28
20240304095011,1520.68
20240304100011,1554.03
20240304101011,1546.32
20240304102011,1537.08
20240304103011,1547.22
20240304104011,294.54
20240304105011,81.61
20240304110011,41.15
20240304111011,31.63
20240304112011,47.19
20240304113011,18.93
20240304114011,0.93
20240304115011,0.0
20240304120011,5.42
20240304121011,8.66
20240304122011,10.15
20240304123011,6.01
20240304124011,15.03
20240304125011,4.39
20240304130011,2.04
20240304131011,2.53
20240304132011,2.6
20240304133011,5.71
20240304134011,1.72
20240304135011,1.02
20240304140011,34.4
20240304141011,25.94
20240304142011,18.79
20240304143011,1.0
20240304144011,48.87
20240304145011,5.18
20240304150011,4.99
20240304151011,5.02
20240304152011,8.68
20240304153011,10.08
20240304154011,11.88
20240304155011,12.16
20240304160011,8.09
20240304161011,4.51
20240304162011,2.99
20240304163011,2.99
20240304164011,2.1
20240304165011,2.19
20240305090011,1337.84
20240305091011,1414.46
20240305092011,1392.88
20240305093011,1442.62
20240305094011,1527.71
20240305095011,1507.77
20240305100011,1512.17
20240305101011,910.8
20240305102011,872.83
20240305103011,224.24
20240305104011,46.19
20240305105011,42.03
20240305110011,12.1
20240305111011,13.79
20240305112011,45.27
20240305113011,34.34
20240305114011,36.14
20240305115011,21.47
20240305120011,19.95
20240305121011,10.34
20240305122011,10.42
20240305123011,25.58
20240305124011,19.34
20240305125011,5.79
20240305130011,39.75
20240305131011,21.72
20240305132011,34.81
20240305133011,13.04
20240305134011,20.67
20240305135011,6.76
20240305140011,13.75
20240305141011,26.57
20240305142011,12.71
20240305143011,5.27
20240305144011,5.59
20240305145011,4.16
20240305150011,23.58
20240305151011,3.59
20240305152011,3.68
20240305153011,4.46
20240305154011,6.47
20240305155011,4.53
20240305160011,3.85
20240305161011,3.41
20240305162011,2.66
20240305163011,2.66
20240305164011,2.14
20240305165011,2.34
20240310090011,2.67
20240310091011,2.61
20240310092011,2.86
20240310093011,2.99
20240310094011,2.81
20240310095011,3.21
20240310100011,3.42
20240310101011,3.66
20240310102011,3.6
20240310103011,5.9
20240310104011,4.72
20240310105011,5.0
20240310110011,3.5
20240310111011,3.3
20240310112011,3.08
20240310113011,3.05
20240310114011,3.49
20240310115011,3.34
20240310120011,3.0
20240310121011,3.54
20240310122011,3.69
20240310123011,4.23
20240310124011,5.67
20240310125011,6.01
20240310130011,7.15
20240310131011,7.15
20240310132011,7.29
20240310133011,9.14
20240310134011,6.09
20240310135011,10.39
20240310140011,5.88
20240310141011,5.88
20240310142011,4.81
20240310143011,5.98
20240310144011,8.16
20240310145011,8.75
20240310150011,16.77
20240310151011,13.99
20240310152011,8.79
20240310153011,8.84
20240310154011,9.77
20240310155011,5.82
20240310160011,5.01
20240310161011,3.85
20240310162011,3.57
20240310163011,3.55
20240310164011,2.08
20240310165011,2.08
20240313090011,35.52
20240313091011,62.92
20240313092011,30.17
20240313093011,41.78
20240313094011,19.08
20240313095011,19.83
20240313100011,10.81
20240313101011,17.01
20240313102011,20.61
20240313103011,21.81
20240313104011,17.82
20240313105011,10.81
20240313110011,7.66
20240313111011,7.14
20240313112011,4.86
20240313113011,4.81
20240313114011,7.5
20240313115011,8.46
20240313120011,7.59
20240313121011,5.65
20240313122011,3.74
20240313123011,2.97
20240313124011,3.69
20240313125011,2.58
20240313130011,2.2
20240313131011,2.12
20240313132011,2.12
20240313133011,2.12
20240313134011,1.99
20240313135011,1.99
20240313140011,1.39
20240313141011,1.39
20240313142011,1.85
20240313143011,1.39
20240313144011,1.67
20240313145011,1.67
20240313150011,2.03
20240313151011,1.99
20240313152011,2.8
20240313153011,2.58
20240313154011,3.12
20240313155011,2.61
20240313160011,2.01
20240313161011,1.93
20240313162011,1.93
20240313163011,1.92
20240313164011,1.83
20240313165011,1.83
20240315090011,14.14
20240315091011,15.52
20240315092011,19.58
20240315093011,22.21
20240315094011,40.73
20240315095011,254.16
20240315100011,135.28
20240315101011,413.54
20240315102011,851.85
20240315103011,1351.29
20240315104011,600.77
20240315105011,76.13
20240315110011,75.24
20240315111011,45.59
20240315112011,18.26
20240315113011,15.73
20240315114011,9.62
20240315115011,3.77
20240315120011,3.11
20240315121011,2.84
20240315122011,2.84
20240315123011,2.95
20240315124011,2.19
20240315125011,2.19
20240315130011,2.04
20240315131011,2.04
20240315132011,2.04
20240315133011,2.06
20240315134011,2.12
20240315135011,1.86
20240315140011,2.16
20240315141011,2.16
20240315142011,2.11
20240315143011,1.94
20240315144011,1.87
20240315145011,3.33
20240315150011,3.48
20240315151011,2.3
20240315152011,1.99
20240315153011,1.96
20240315154011,3.7
20240315155011,3.7
20240315160011,2.73
20240315161011,2.46
20240315162011,2.33
20240315163011,2.05
20240315164011,1.71
20240315165011,1.71
20240318090011,2.65
20240318091011,2.65
20240318092011,2.84
20240318093011,3.46
20240318094011,2.84
20240318095011,2.51
20240318100011,2.22
20240318101011,2.22
20240318102011,2.22
20240318103011,2.23
20240318104011,2.25
20240318105011,2.26
20240318110011,2.08
20240318111011,2.69
20240318112011,3.53
20240318113011,3.53
20240318114011,3.2
20240318115011,2.85
20240318120011,2.77
20240318121011,2.84
20240318122011,2.68
20240318123011,2.73
20240318124011,2.32
20240318125011,2.32
20240318130011,2.16
20240318131011,2.16
20240318132011,2.16
20240318133011,2.17
20240318134011,2.07
20240318135011,1.79
20240318140011,1.6
20240318141011,1.6
20240318142011,1.61
20240318143011,2.11
20240318144011,1.85
20240318145011,1.61
20240318150011,1.6
20240318151011,1.61
20240318152011,1.62
20240318153011,1.61
20240318154011,1.49
20240318155011,1.48
20240318160011,1.48
20240318161011,1.48
20240318162011,1.48
20240318163011,1.48
20240318164011,1.48
20240318165011,1.48
20240320090011,18.22
20240320091011,25.45
20240320092011,30.33
20240320093011,32.95
20240320094011,36.17
20240320095011,40.43
20240320100011,49.39
20240320101011,61.15
20240320102011,72.57
20240320103011,52.73
20240320104011,23.41
20240320105011,11.2
20240320110011,2.94
20240320111011,3.48
20240320112011,3.53
20240320113011,3.47
20240320114011,3.45
20240320115011,4.11
20240320120011,4.03
20240320121011,3.91
20240320122011,3.93
20240320123011,3.93
20240320124011,4.2
20240320125011,4.18
20240320130011,2.91
20240320131011,2.13
20240320132011,2.18
20240320133011,2.08
20240320134011,1.87
20240320135011,1.77
20240320140011,1.53
20240320141011,1.18
20240320142011,1.3
20240320143011,1.34
20240320144011,1.38
20240320145011,1.41
20240320150011,1.41
20240320151011,1.35
20240320152011,1.08
20240320153011,1.08
20240320154011,1.23
20240320155011,1.23
20240320160011,1.16
20240320161011,1.15
20240320162011,1.15
20240320163011,1.35
20240320164011,1.19
20240320165011,1.19
20240324090011,1200.28
20240324091011,1067.87
20240324092011,1491.46
20240324093011,1498.27
20240324094011,1435.8
20240324095011,1476.75
20240324100011,1466.34
20240324101011,1327.96
20240324102011,586.49
20240324103011,207.89
20240324104011,791.04
20240324105011,489.81
20240324110011,69.97
20240324111011,60.11
20240324112011,29.11
20240324113011,2.63
20240324114011,35.35
20240324115011,35.71
20240324120011,3.8
20240324121011,11.57
20240324122011,14.12
20240324123011,7.21
20240324124011,19.17
20240324125011,13.26
20240324130011,5.17
20240324131011,5.63
20240324132011,7.19
20240324133011,6.91
20240324134011,7.85
20240324135011,7.45
20240324140011,8.23
20240324141011,7.14
20240324142011,8.02
20240324143011,7.62
20240324144011,14.45
20240324145011,2.17
20240324150011,2.17
20240324151011,2.49
20240324152011,2.54
20240324153011,2.68
20240324154011,6.03
20240324155011,6.14
20240324160011,7.59
20240324161011,4.96
20240324162011,4.17
20240324163011,3.41
20240324164011,3.3
20240324165011,3.28
20240326090011,1359.42
20240326091011,1390.3
20240326092011,1415.06
20240326093011,1499.1
20240326094011,1459.5
20240326095011,1501.14
20240326100011,1482.72
20240326101011,1464.74
20240326102011,1512.51
20240326103011,1454.88
20240326104011,1049.62
20240326105011,505.62
20240326110011,238.94
20240326111011,282.57
20240326112011,8.32
20240326113011,1.34
20240326114011,3.91
20240326115011,3.87
20240326120011,3.38
20240326121011,3.38
20240326122011,3.38
20240326123011,3.62
20240326124011,2.13
20240326125011,2.1
20240326130011,2.53
20240326131011,1.85
20240326132011,2.13
20240326133011,2.26
20240326134011,1.42
20240326135011,1.4
20240326140011,1.4
20240326141011,1.4
20240326142011,1.4
20240326143011,1.4
20240326144011,1.16
20240326145011,1.19
20240326150011,1.18
20240326151011,1.19
20240326152011,1.33
20240326153011,1.7
20240326154011,1.55
20240326155011,1.55
20240326160011,2.03
20240326161011,2.03
20240326162011,1.99
20240326163011,1.99
20240326164011,2.0
20240326165011,2.0
20240330090011,8.95
20240330091011,6.4
20240330092011,6.11
20240330093011,7.83
20240330094011,6.3
20240330095011,10.01
20240330100011,28.8
20240330101011,30.02
20240330102011,8.09
20240330103011,8.67
20240330104011,43.05
20240330105011,97.41
20240330110011,105.49
20240330111011,46.77
20240330112011,15.98
20240330113011,10.53
20240330114011,7.47
20240330115011,7.51
20240330120011,6.97
20240330121011,30.68
20240330122011,48.98
20240330123011,105.56
20240330124011,15.5
20240330125011,7.29
20240330130011,30.9
20240330131011,10.89
20240330132011,5.9
20240330133011,26.02
20240330134011,8.31
20240330135011,4.32
20240330140011,30.7
20240330141011,23.28
20240330142011,3.47
20240330143011,3.47
20240330144011,17.1
20240330145011,7.0
20240330150011,4.87
20240330151011,4.89
20240330152011,4.9
20240330153011,5.15
20240330154011,8.83
20240330155011,11.54
20240330160011,8.68
20240330161011,5.65
20240330162011,3.43
20240330163011,3.14
20240330164011,4.86
20240330165011,3.47
20240402090011,1422.36
20240402091011,1445.23
20240402092011,1586.69
20240402093011,1532.31
20240402094011,1589.1
20240402095011,1588.49
20240402100011,1561.65
20240402101011,1566.22
20240402102011,1552.87
20240402103011,1555.71
20240402104011,995.93
20240402105011,966.02
20240402110011,627.11
20240402111011,96.84
20240402112011,42.66
20240402113011,21.37
20240402114011,15.97
20240402115011,16.04
20240402120011,8.7
20240402121011,6.59
20240402122011,2.31
20240402123011,3.59
20240402124011,0.0
20240402125011,5.83
20240402130011,23.66
20240402131011,0.0
20240402132011,2.44
20240402133011,0.0
20240402134011,23.19
20240402135011,7.06
20240402140011,7.64
20240402141011,4.95
20240402142011,4.44
20240402143011,4.41
20240402144011,1.95
20240402145011,9.89
20240402150011,4.62
20240402151011,3.4
20240402152011,4.28
20240402153011,2.85
20240402154011,7.79
20240402155011,4.94
20240402160011,3.76
20240402161011,2.96
20240402162011,2.43
20240402163011,2.49
20240402164011,2.69
20240402165011,2.09
20240415090011,2.86
20240415091011,4.02
20240415092011,5.46
20240415093011,9.4
20240415094011,16.14
20240415095011,11.1
20240415100011,9.93
20240415101011,7.99
20240415102011,8.4
20240415103011,20.27
20240415104011,29.3
20240415105011,32.31
20240415110011,63.17
20240415111011,87.29
20240415112011,58.59
20240415113011,80.99
20240415114011,42.39
20240415115011,152.94
20240415120011,23.66
20240415121011,30.04
20240415122011,22.01
20240415123011,9.57
20240415124011,6.15
20240415125011,6.87
20240415130011,5.47
20240415131011,10.15
20240415132011,16.09
20240415133011,6.15
20240415134011,16.22
20240415135011,11.42
20240415140011,6.0
20240415141011,4.41
20240415142011,6.54
20240415143011,12.05
20240415144011,9.72
20240415145011,15.1
20240415150011,14.6
20240415151011,9.14
20240415152011,8.96
20240415153011,5.44
20240415154011,11.87
20240415155011,11.7
20240415160011,8.07
20240415161011,3.43
20240415162011,2.67
20240415163011,2.5
20240415164011,3.42
20240415165011,3.02
20240428090011,13.45
20240428091011,34.32
20240428092011,7.39
20240428093011,3.38
20240428094011,3.01
20240428095011,3.01
20240428100011,3.02
20240428101011,6.82
20240428102011,28.83
20240428103011,32.03
20240428104011,44.08
20240428105011,31.24
20240428110011,54.47
20240428111011,78.46
20240428112011,116.8
20240428113011,30.1
20240428114011,13.48
20240428115011,15.06
20240428120011,17.16
20240428121011,9.89
20240428122011,10.06
20240428123011,8.65
20240428124011,11.1
20240428125011,7.29
20240428130011,3.92
20240428131011,3.92
20240428132011,4.07
20240428133011,3.64
20240428134011,4.5
20240428135011,4.05
20240428140011,3.8
20240428141011,3.45
20240428142011,4.24
20240428143011,4.1
20240428144011,11.3
20240428145011,9.34
20240428150011,16.27
20240428151011,14.17
20240428152011,12.74
20240428153011,8.12
20240428154011,6.86
20240428155011,6.55
20240428160011,9.57
20240428161011,3.4
20240428162011,2.6
20240428163011,2.6
20240428164011,2.9
20240428165011,2.62
20240503090011,11.93
20240503091011,16.42
20240503092011,20.93
20240503093011,17.23
20240503094011,20.63
20240503095011,13.06
20240503100011,14.55
20240503101011,17.19
20240503102011,14.62
20240503103011,11.12
20240503104011,6.86
20240503105011,5.74
20240503110011,5.23
20240503111011,5.27
20240503112011,8.01
20240503113011,9.7
20240503114011,10.76
20240503115011,14.36
20240503120011,24.41
20240503121011,9.72
20240503122011,7.32
20240503123011,8.21
20240503124011,6.94
20240503125011,7.28
20240503130011,6.88
20240503131011,5.38
20240503132011,5.66
20240503133011,5.57
20240503134011,4.16
20240503135011,2.54
20240503140011,2.54
20240503141011,2.55
20240503142011,2.56
20240503143011,2.56
20240503144011,2.39
20240503145011,2.1
20240503150011,2.1
20240503151011,2.1
20240503152011,2.1
20240503153011,2.1
20240503154011,1.51
20240503155011,1.51
20240503160011,1.51
20240503161011,1.51
20240503162011,1.51
20240503163011,1.51
20240503164011,1.51
20240503165011,1.51
20240509090011,7.61
20240509091011,11.17
20240509092011,12.62
20240509093011,17.69
20240509094011,33.15
20240509095011,30.13
20240509100011,39.69
20240509101011,52.22
20240509102011,50.84
20240509103011,35.28
20240509104011,20.28
20240509105011,27.69
20240509110011,39.84
20240509111011,210.59
20240509112011,47.2
20240509113011,35.78
20240509114011,24.34
20240509115011,13.63
20240509120011,10.62
20240509121011,10.62
20240509122011,10.42
20240509123011,9.54
20240509124011,7.67
20240509125011,12.24
20240509130011,8.19
20240509131011,19.59
20240509132011,12.33
20240509133011,6.68
20240509134011,4.84
20240509135011,4.84
20240509140011,5.11
20240509141011,5.11
20240509142011,4.87
20240509143011,4.85
20240509144011,4.67
20240509145011,4.48
20240509150011,3.72
20240509151011,3.65
20240509152011,3.32
20240509153011,3.06
20240509154011,3.81
20240509155011,2.95
20240509160011,2.18
20240509161011,2.25
20240509162011,2.15
20240509163011,2.15
20240509164011,1.68
20240509165011,1.68
20240610090011,24.03
20240610091011,18.55
20240610092011,15.46
20240610093011,19.91
20240610094011,13.72
20240610095011,13.3
20240610100011,16.83
20240610101011,23.29
20240610102011,18.03
20240610103011,45.39
20240610104011,29.81
20240610105011,23.16
20240610110011,16.1
20240610111011,31.48
20240610112011,51.7
20240610113011,51.86
20240610114011,503.19
20240610115011,608.72
20240610120011,76.63
20240610121011,33.76
20240610122011,34.0
20240610123011,15.82
20240610124011,22.58
20240610125011,11.74
20240610130011,6.61
20240610131011,5.38
20240610132011,7.01
20240610133011,8.86
20240610134011,5.61
20240610135011,10.98
20240610140011,8.25
20240610141011,5.88
20240610142011,9.17
20240610143011,11.64
20240610144011,9.82
20240610145011,11.79
20240610150011,5.16
20240610151011,3.71
20240610152011,3.71
20240610153011,3.36
20240610154011,3.23
20240610155011,2.71
20240610160011,3.65
20240610161011,2.26
20240610162011,1.97
20240610163011,2.01
20240610164011,3.81
20240610165011,2.93
20240704090011,7.78
20240704091011,4.83
20240704092011,4.93
20240704093011,5.96
20240704094011,3.4
20240704095011,4.15
20240704100011,5.47
20240704101011,6.04
20240704102011,6.69
20240704103011,4.52
20240704104011,2.29
20240704105011,0.0
20240704110011,143.22
20240704111011,18.93
20240704112011,11.04
20240704113011,3.4
20240704114011,15.02
20240704115011,170.08
20240704120011,906.13
20240704121011,489.58
20240704122011,140.21
20240704123011,39.53
20240704124011,4.83
20240704125011,5.21
20240704130011,3.69
20240704131011,4.07
20240704132011,1.12
20240704133011,2.69
20240704134011,7.25
20240704135011,9.91
20240704140011,7.87
20240704141011,5.3
20240704142011,3.15
20240704143011,2.89
20240704144011,2.06
20240704145011,2.08
20240704150011,2.5
20240704151011,2.98
20240704152011,24.84
20240704153011,4.17
20240704154011,15.1
20240704155011,13.26
20240704160011,4.35
20240704161011,0.04
20240704162011,1.21
20240704163011,1.21
20240704164011,3.19
20240704165011,2.9
20240705090011,6.12
20240705091011,5.71
20240705092011,5.71
20240705093011,8.59
20240705094011,9.7
20240705095011,10.61
20240705100011,11.47
20240705101011,11.54
20240705102011,11.97
20240705103011,13.75
20240705104011,9.9
20240705105011,5.66
20240705110011,11.5
20240705111011,6.24
20240705112011,7.13
20240705113011,9.83
20240705114011,9.5
20240705115011,216.6
20240705120011,703.39
20240705121011,354.26
20240705122011,75.86
20240705123011,12.0
20240705124011,2.81
20240705125011,3.39
20240705130011,1.74
20240705131011,2.23
20240705132011,2.84
20240705133011,2.71
20240705134011,3.58
20240705135011,4.01
20240705140011,2.2
20240705141011,2.18
20240705142011,2.05
20240705143011,2.11
20240705144011,3.19
20240705145011,2.33
20240705150011,2.27
20240705151011,2.33
20240705152011,2.33
20240705153011,2.33
20240705154011,0.68
20240705155011,1.75
20240705160011,1.32
20240705161011,1.28
20240705162011,1.28
20240705163011,1.28
20240705164011,2.03
20240705165011,2.03
20240707090011,5.89
20240707091011,5.12
20240707092011,5.12
20240707093011,7.61
20240707094011,4.33
20240707095011,5.54
20240707100011,8.26
20240707101011,10.8
20240707102011,10.76
20240707103011,9.36
20240707104011,15.82
20240707105011,49.68
20240707110011,40.39
20240707111011,85.19
20240707112011,11.34
20240707113011,0.44
20240707114011,2.97
20240707115011,174.31
20240707120011,643.66
20240707121011,322.38
20240707122011,24.26
20240707123011,0.16
20240707124011,9.11
20240707125011,4.11
20240707130011,2.66
20240707131011,3.23
20240707132011,3.66
20240707133011,3.53
20240707134011,6.36
20240707135011,8.68
20240707140011,6.37
20240707141011,3.59
20240707142011,1.92
20240707143011,1.91
20240707144011,2.68
20240707145011,2.98
20240707150011,15.28
20240707151011,2.95
20240707152011,2.67
20240707153011,2.73
20240707154011,2.69
20240707155011,4.64
20240707160011,2.63
20240707161011,2.63
20240707162011,2.63
20240707163011,2.69
20240707164011,1.29
20240707165011,1.29
20240714090011,5.88
20240714091011,5.09
20240714092011,5.11
20240714093011,8.44
20240714094011,4.0
20240714095011,4.2
20240714100011,8.82
20240714101011,6.64
20240714102011,7.01
20240714103011,7.14
20240714104011,7.94
20240714105011,10.28
20240714110011,12.82
20240714111011,6.62
20240714112011,1.9
20240714113011,1.27
20240714114011,0.0
20240714115011,357.9
20240714120011,527.0
20240714121011,354.23
20240714122011,18.71
20240714123011,90.88
20240714124011,75.26
20240714125011,9.12
20240714130011,0.0
20240714131011,1.5
20240714132011,1.15
20240714133011,5.27
20240714134011,4.94
20240714135011,5.98
20240714140011,6.24
20240714141011,0.94
20240714142011,5.76
20240714143011,1.85
20240714144011,3.68
20240714145011,2.72
20240714150011,2.6
20240714151011,4.71
20240714152011,2.63
20240714153011,2.83
20240714154011,3.72
20240714155011,9.67
20240714160011,0.77
20240714161011,1.86
20240714162011,1.59
20240714163011,1.59
