序號,答案
20240519132010,22.636316
20240519133010,22.637583
20240519134010,12.608706
20240519135010,10.705454
20240519140010,8.38884
20240519141010,6.9797974
20240519142010,7.192581
20240519143010,13.241868
20240519144010,24.321875
20240519145010,30.271301
20240519150010,26.513634
20240519151010,25.146091
20240519152010,23.222736
20240519153010,23.478416
20240519154010,19.218277
20240519155010,17.843672
20240519160010,15.526785
20240519161010,9.158195
20240519162010,7.495191
20240519163010,4.0673018
20240519164010,0.8503879
20240519165010,0.5888727
20240619090010,206.7537
20240619091010,318.48822
20240619092010,357.68698
20240619093010,440.51105
20240619094010,420.62518
20240619095010,504.86957
20240619100010,643.4536
20240619101010,676.7678
20240619102010,659.45715
20240619103010,846.0156
20240619104010,878.98114
20240619105010,719.1544
20240619110010,846.83777
20240619111010,830.9277
20240619112010,1105.1472
20240619113010,1110.8683
20240619114010,1119.6885
20240619115010,1111.8683
20240619120010,1118.9978
20240619121010,1075.3632
20240619122010,953.10345
20240619123010,973.4718
20240619124010,526.3054
20240619125010,330.30612
20240619130010,308.7508
20240619131010,133.52948
20240619132010,85.7623
20240619133010,57.826855
20240619134010,29.878918
20240619135010,33.1103
20240619140010,43.46415
20240619141010,0.0
20240619142010,29.358128
20240619143010,0.0
20240619144010,0.0
20240619145010,8.740097
20240619150010,9.357014
20240619151010,14.315025
20240619152010,9.994034
20240619153010,2.605055
20240619154010,0.93564713
20240619155010,0.5934539
20240619160010,0.21041675
20240619161010,0.05972033
20240619162010,0.051103197
20240619163010,0.051103197
20240619164010,0.051103197
20240619165010,0.0
20240711090010,260.28067
20240711091010,437.5962
20240711092010,520.7131
20240711093010,593.07306
20240711094010,585.50916
20240711095010,679.8939
20240711100010,689.21045
20240711101010,733.6947
20240711102010,843.5409
20240711103010,1041.3136
20240711104010,1217.3467
20240711105010,1141.3728
20240711110010,1079.447
20240711111010,1065.3901
20240711112010,1340.966
20240711113010,1324.036
20240711114010,1309.0533
20240711115010,1284.2146
20240711120010,1254.7
20240711121010,1239.2162
20240711122010,1170.8578
20240711123010,1152.2146
20240711124010,800.7107
20240711125010,766.6958
20240711130010,558.57404
20240711131010,612.7374
20240711132010,513.83527
20240711133010,407.42426
20240711134010,401.52338
20240711135010,382.80096
20240711140010,211.88396
20240711141010,108.4269
20240711142010,0.0
20240711143010,0.0
20240711144010,0.0
20240711145010,0.0
20240711150010,0.0
20240711151010,6.6137953
20240711152010,6.6137953
20240711153010,6.878257
20240711154010,5.4023857
20240711155010,7.0730977
20240711160010,7.4950886
20240711161010,6.3916445
20240711162010,6.5823984
20240711163010,5.746294
20240711164010,4.50903
20240711165010,2.1782424
20240207090017,123.65985
20240207091017,167.28215
20240207092017,214.00522
20240207093017,214.20818
20240207094017,230.5151
20240207095017,331.96558
20240207100017,349.2576
20240207101017,402.2911
20240207102017,396.04254
20240207103017,409.55438
20240207104017,415.55246
20240207105017,424.79956
20240207110017,489.12494
20240207111017,479.2488
20240207112017,341.83374
20240207113017,326.7832
20240207114017,257.3104
20240207115017,283.0049
20240207120017,207.83766
20240207121017,203.46928
20240207122017,156.47807
20240207123017,141.06618
20240207124017,129.86406
20240207125017,105.05248
20240207130017,91.52143
20240207131017,50.072388
20240207132017,39.801083
20240207133017,55.547813
20240207134017,35.489876
20240207135017,25.462774
20240207140017,8.686016
20240207141017,6.344587
20240207142017,14.189442
20240207143017,3.3471882
20240207144017,3.3471882
20240207145017,0.70042723
20240207150017,3.5400577
20240207151017,4.0289803
20240207152017,3.6107771
20240207153017,3.6107771
20240207154017,3.603829
20240207155017,3.1613245
20240207160017,13.143165
20240207161017,11.671708
20240207162017,9.770479
20240207163017,8.747136
20240207164017,7.564482
20240207165017,6.094517
20240224090017,155.12787
20240224091017,175.30643
20240224092017,231.50195
20240224093017,234.02875
20240224094017,267.7996
20240224095017,320.94724
20240224100017,83.46759
20240224101017,97.03618
20240224102017,99.61063
20240224103017,94.962814
20240224104017,102.50475
20240224105017,93.3894
20240224110017,42.707253
20240224111017,36.35711
20240224112017,59.000774
20240224113017,60.183327
20240224114017,28.43303
20240224115017,28.25328
20240224120017,34.246117
20240224121017,41.33322
20240224122017,36.39824
20240224123017,49.478706
20240224124017,50.44272
20240224125017,35.277927
20240224130017,44.904823
20240224131017,30.866411
20240224132017,43.07855
20240224133017,28.877726
20240224134017,14.451706
20240224135017,5.4442782
20240224140017,0.0
20240224141017,0.15841167
20240224142017,3.4107416
20240224143017,0.10607355
20240224144017,0.16865827
20240224145017,0.0
20240224150017,0.0
20240224151017,0.0
20240224152017,0.0
20240224153017,0.0
20240224154017,0.0
20240224155017,0.048945516
20240224160017,0.048945516
20240224161017,0.048945516
20240224162017,0.048945516
20240224163017,0.048945516
20240224164017,0.048945516
20240224165017,0.048945516
20240318090017,78.80261
20240318091017,96.454605
20240318092017,107.27792
20240318093017,96.469536
20240318094017,111.126755
20240318095017,137.14838
20240318100017,149.24529
20240318101017,219.26982
20240318102017,193.37875
20240318103017,169.71591
20240318104017,173.42265
20240318105017,172.72034
20240318110017,169.21315
20240318111017,170.42915
20240318112017,109.65472
20240318113017,101.95291
20240318114017,73.2896
20240318115017,73.96638
20240318120017,56.631588
20240318121017,49.71963
20240318122017,38.84201
20240318123017,15.59699
20240318124017,16.430317
20240318125017,15.639172
20240318130017,22.559755
20240318131017,18.432137
20240318132017,8.473488
20240318133017,4.768058
20240318134017,15.07674
20240318135017,12.687852
20240318140017,2.649945
20240318141017,8.887399
20240318142017,12.7052965
20240318143017,9.164821
20240318144017,9.385778
20240318145017,2.8769126
20240318150017,0.0
20240318151017,0.0
20240318152017,0.0
20240318153017,0.0
20240318154017,1.1546286
20240318155017,0.45100394
20240318160017,0.0
20240318161017,0.0
20240318162017,0.0
20240318163017,0.0
20240318164017,0.0
20240318165017,0.0
20240509090017,208.74777
20240509091017,314.58893
20240509092017,353.8253
20240509093017,353.94287
20240509094017,349.30972
20240509095017,354.50195
20240509100017,359.3673
20240509101017,406.7912
20240509102017,404.86795
20240509103017,408.3413
20240509104017,414.56976
20240509105017,416.75552
20240509110017,533.71246
20240509111017,540.61597
20240509112017,618.7946
20240509113017,693.1707
20240509114017,606.3526
20240509115017,615.8392
20240509120017,581.53107
20240509121017,556.9258
20240509122017,472.21347
20240509123017,370.36038
20240509124017,360.76492
20240509125017,274.46088
20240509130017,132.98207
20240509131017,108.55548
20240509132017,94.475784
20240509133017,88.04395
20240509134017,67.87602
20240509135017,45.52959
20240509140017,46.432327
20240509141017,29.758774
20240509142017,20.143085
20240509143017,11.833282
20240509144017,12.584122
20240509145017,10.388755
20240509150017,2.3875146
20240509151017,2.8458
20240509152017,2.8255434
20240509153017,2.8255434
20240509154017,0.7482408
20240509155017,0.6267611
20240509160017,0.48970982
20240509161017,0.48970982
20240509162017,0.48970982
20240509163017,0.636719
20240509164017,1.0418925
20240509165017,0.9371118
20240602090017,80.08173
20240602091017,127.53551
20240602092017,133.35962
20240602093017,133.79852
20240602094017,162.23872
20240602095017,169.43425
20240602100017,191.23557
20240602101017,245.83731
20240602102017,261.9019
20240602103017,253.39601
20240602104017,257.7393
20240602105017,231.70085
20240602110017,184.7143
20240602111017,185.50433
20240602112017,138.10979
20240602113017,125.45185
20240602114017,92.94944
20240602115017,78.12917
20240602120017,74.530655
20240602121017,90.08669
20240602122017,78.68984
20240602123017,62.465862
20240602124017,48.677742
20240602125017,48.715412
20240602130017,55.121174
20240602131017,36.46134
20240602132017,40.24145
20240602133017,43.431477
20240602134017,31.697329
20240602135017,30.91032
20240602140017,23.781294
20240602141017,6.3227873
20240602142017,18.177942
20240602143017,7.347586
20240602144017,7.435361
20240602145017,3.51844
20240602150017,1.2859632
20240602151017,0.0
20240602152017,0.37797362
20240602153017,0.0
20240602154017,0.0
20240602155017,0.0
20240602160017,0.0
20240602161017,0.0
20240602162017,0.0
20240602163017,0.0
20240602164017,0.0
20240602165017,0.0
20240604090017,209.7323
20240604091017,337.3845
20240604092017,373.3686
20240604093017,387.77707
20240604094017,452.65973
20240604095017,423.37064
20240604100017,446.52322
20240604101017,470.9721
20240604102017,532.332
20240604103017,545.43713
20240604104017,546.2785
20240604105017,520.9798
20240604110017,605.98114
20240604111017,601.9316
20240604112017,608.1643
20240604113017,573.41675
20240604114017,495.91183
20240604115017,502.88397
20240604120017,470.96658
20240604121017,436.44415
20240604122017,349.32056
20240604123017,260.13626
20240604124017,271.83612
20240604125017,168.10884
20240604130017,287.72064
20240604131017,245.40611
20240604132017,221.32004
20240604133017,207.67479
20240604134017,172.08473
20240604135017,172.25188
20240604140017,107.13387
20240604141017,87.769325
20240604142017,86.61185
20240604143017,65.363235
20240604144017,66.752144
20240604145017,53.91085
20240604150017,25.207005
20240604151017,25.628729
20240604152017,26.026676
20240604153017,19.852596
20240604154017,18.053001
20240604155017,15.836705
20240604160017,13.257608
20240604161017,10.853695
20240604162017,10.562316
20240604163017,9.424275
20240604164017,6.5844684
20240604165017,6.663506
20240609090017,132.3121
20240609091017,247.13309
20240609092017,267.42935
20240609093017,317.1797
20240609094017,361.81284
20240609095017,365.49677
20240609100017,481.19455
20240609101017,547.96765
20240609102017,543.96454
20240609103017,594.46893
20240609104017,551.34644
20240609105017,543.9849
20240609110017,542.0452
20240609111017,531.42554
20240609112017,456.5717
20240609113017,432.3488
20240609114017,508.60126
20240609115017,488.28464
20240609120017,484.105
20240609121017,438.99313
20240609122017,435.6407
20240609123017,352.3226
20240609124017,355.03354
20240609125017,319.49017
20240609130017,142.25493
20240609131017,126.49329
20240609132017,93.29244
20240609133017,92.27303
20240609134017,72.24163
20240609135017,64.919624
20240609140017,89.93916
20240609141017,83.99129
20240609142017,33.743687
20240609143017,27.597845
20240609144017,27.979506
20240609145017,13.3685255
20240609150017,18.464565
20240609151017,17.281385
20240609152017,17.679333
20240609153017,15.056001
20240609154017,12.676057
20240609155017,9.820386
20240609160017,8.420891
20240609161017,6.6898584
20240609162017,3.9163592
20240609163017,3.1295748
20240609164017,2.6441388
20240609165017,2.8848515
20240709090017,1225.2238
20240709091017,1200.1425
20240709092017,1196.0413
20240709093017,1212.0223
20240709094017,1287.6193
20240709095017,1309.8673
20240709100017,1287.4044
20240709101017,1312.1322
20240709102017,1354.2878
20240709103017,1346.7432
20240709104017,1427.4055
20240709105017,1432.9381
20240709110017,1365.8293
20240709111017,1377.0767
20240709112017,1351.9677
20240709113017,1333.7316
20240709114017,1313.4497
20240709115017,1282.0225
20240709120017,1222.4799
20240709121017,1196.6863
20240709122017,1141.9749
20240709123017,989.14734
20240709124017,955.87726
20240709125017,848.63513
20240709130017,907.551
20240709131017,870.0361
20240709132017,777.6109
20240709133017,732.4125
20240709134017,673.93787
20240709135017,567.3841
20240709140017,485.76257
20240709141017,228.87256
20240709142017,110.46348
20240709143017,54.120617
20240709144017,92.332565
20240709145017,17.15943
20240709150017,0.0
20240709151017,9.579534
20240709152017,9.759654
20240709153017,14.431874
20240709154017,16.976068
20240709155017,11.2434225
20240709160017,9.181945
20240709161017,9.181945
20240709162017,8.084071
20240709163017,6.269061
20240709164017,6.2689195
20240709165017,5.546161
20240106090001,701.9778
20240106091001,788.05945
20240106092001,916.59216
20240106093001,1184.3293
20240106094001,1142.355
20240106095001,1273.6515
20240106100001,1275.112
20240106101001,1282.6862
20240106102001,1276.7997
20240106103001,1283.5984
20240106104001,1318.8118
20240106105001,1165.589
20240106110001,1141.9089
20240106111001,1081.3928
20240106112001,1088.8203
20240106113001,1058.395
20240106114001,1096.69
20240106115001,1055.0679
20240106120001,1312.3433
20240106121001,1247.2698
20240106122001,1241.7103
20240106123001,1223.5079
20240106124001,1196.8137
20240106125001,1146.2341
20240106130001,954.3049
20240106131001,857.725
20240106132001,896.34265
20240106133001,790.474
20240106134001,757.07806
20240106135001,802.78625
20240106140001,792.40247
20240106141001,673.1394
20240106142001,696.45807
20240106143001,199.89189
20240106144001,203.04535
20240106145001,112.16053
20240106150001,103.96151
20240106151001,100.50299
20240106152001,81.86353
20240106153001,73.404594
20240106154001,70.368645
20240106155001,53.912094
20240106160001,45.068253
20240106161001,39.180443
20240106162001,34.44008
20240106163001,31.946964
20240106164001,25.538038
20240106165001,24.68495
20240111090001,216.33894
20240111091001,255.29576
20240111092001,288.0672
20240111093001,305.83624
20240111094001,348.33734
20240111095001,412.83115
20240111100001,417.1112
20240111101001,442.17218
20240111102001,444.7085
20240111103001,443.89005
20240111104001,475.67395
20240111105001,441.39825
20240111110001,432.22766
20240111111001,425.93332
20240111112001,318.55554
20240111113001,327.73068
20240111114001,321.32358
20240111115001,385.55792
20240111120001,380.20602
20240111121001,353.09244
20240111122001,351.45523
20240111123001,340.35837
20240111124001,336.5762
20240111125001,234.72784
20240111130001,191.73694
20240111131001,176.59755
20240111132001,177.69241
20240111133001,143.72672
20240111134001,108.259445
20240111135001,99.7611
20240111140001,74.64317
20240111141001,57.563805
20240111142001,57.556343
20240111143001,37.70041
20240111144001,31.717073
20240111145001,28.855373
20240111150001,24.948189
20240111151001,17.638268
20240111152001,13.810719
20240111153001,8.565847
20240111154001,4.7902846
20240111155001,4.2816367
20240111160001,1.8942125
20240111161001,0.0
20240111162001,0.0
20240111163001,0.0
20240111164001,0.0
20240111165001,0.0
20240213090001,586.7624
20240213091001,794.898
20240213092001,1020.71027
20240213093001,1008.4677
20240213094001,1134.5499
20240213095001,1231.575
20240213100001,1307.4891
20240213101001,1373.7189
20240213102001,1426.0253
20240213103001,1418.0671
20240213104001,1482.7593
20240213105001,1458.3497
20240213110001,1435.0215
20240213111001,1441.397
20240213112001,1432.7927
20240213113001,1419.8462
20240213114001,1422.1617
20240213115001,1377.1835
20240213120001,1349.7836
20240213121001,1316.6848
20240213122001,1272.539
20240213123001,1222.2278
20240213124001,1191.8389
20240213125001,1197.9867
20240213130001,1166.6763
20240213131001,1063.6555
20240213132001,879.89197
20240213133001,740.3523
20240213134001,676.02466
20240213135001,670.1503
20240213140001,466.35376
20240213141001,390.035
20240213142001,440.4488
20240213143001,391.32907
20240213144001,368.68582
20240213145001,294.15674
20240213150001,194.6698
20240213151001,196.3854
20240213152001,181.50072
20240213153001,161.66965
20240213154001,141.37387
20240213155001,130.76102
20240213160001,95.677246
20240213161001,78.711136
20240213162001,47.433834
20240213163001,39.800423
20240213164001,31.13506
20240213165001,31.737173
20240508090001,218.64622
20240508091001,243.46033
20240508092001,263.14886
20240508093001,286.41165
20240508094001,290.11887
20240508095001,329.99942
20240508100001,374.31284
20240508101001,375.6197
20240508102001,317.39386
20240508103001,316.90057
20240508104001,316.896
20240508105001,319.6821
20240508110001,345.0187
20240508111001,346.7014
20240508112001,313.82904
20240508113001,303.59177
20240508114001,326.70425
20240508115001,332.3806
20240508120001,284.5016
20240508121001,247.72801
20240508122001,226.69814
20240508123001,218.86015
20240508124001,206.1121
20240508125001,157.06534
20240508130001,127.57547
20240508131001,109.00558
20240508132001,105.510506
20240508133001,76.201836
20240508134001,50.038483
20240508135001,46.959053
20240508140001,45.647152
20240508141001,27.433657
20240508142001,26.127106
20240508143001,27.101326
20240508144001,23.564837
20240508145001,26.940886
20240508150001,21.323912
20240508151001,15.28213
20240508152001,11.94616
20240508153001,8.998625
20240508154001,7.012846
20240508155001,6.322857
20240508160001,2.5114446
20240508161001,1.0011843
20240508162001,0.40392688
20240508163001,0.40392688
20240508164001,0.40392688
20240508165001,0.62683874
20240510090001,417.48767
20240510091001,479.75204
20240510092001,536.1392
20240510093001,536.0118
20240510094001,528.5264
20240510095001,612.31024
20240510100001,653.80145
20240510101001,698.7183
20240510102001,675.2489
20240510103001,659.839
20240510104001,695.6082
20240510105001,724.4095
20240510110001,732.407
20240510111001,727.885
20240510112001,732.9203
20240510113001,734.0114
20240510114001,782.4993
20240510115001,709.0909
20240510120001,663.8983
20240510121001,635.0449
20240510122001,607.3723
20240510123001,620.9165
20240510124001,582.4172
20240510125001,570.88336
20240510130001,524.0596
20240510131001,442.32858
20240510132001,429.8264
20240510133001,377.9595
20240510134001,289.02835
20240510135001,248.03406
20240510140001,181.27126
20240510141001,147.2516
20240510142001,153.35765
20240510143001,126.77829
20240510144001,113.9228
20240510145001,105.27484
20240510150001,98.02055
20240510151001,93.54189
20240510152001,79.92123
20240510153001,70.49178
20240510154001,66.429016
20240510155001,52.422997
20240510160001,48.088566
20240510161001,41.153652
20240510162001,32.61371
20240510163001,28.62404
20240510164001,23.586576
20240510165001,21.633404
20240524090001,126.397606
20240524091001,91.2005
20240524092001,108.41858
20240524093001,122.28701
20240524094001,126.62709
20240524095001,196.1403
20240524100001,239.9466
20240524101001,231.52379
20240524102001,249.89113
20240524103001,250.71693
20240524104001,261.06393
20240524105001,230.80989
20240524110001,241.62947
20240524111001,253.37213
20240524112001,236.31894
20240524113001,205.71126
20240524114001,227.99379
20240524115001,169.13379
20240524120001,112.519035
20240524121001,108.26275
20240524122001,111.45034
20240524123001,115.85246
20240524124001,128.14516
20240524125001,120.11142
20240524130001,108.09976
20240524131001,97.879906
20240524132001,101.66584
20240524133001,86.96865
20240524134001,50.360764
20240524135001,52.483463
20240524140001,43.91218
20240524141001,33.577896
20240524142001,28.937805
20240524143001,28.431948
20240524144001,22.679586
20240524145001,15.451691
20240524150001,13.284231
20240524151001,11.212041
20240524152001,13.40578
20240524153001,9.55158
20240524154001,10.349369
20240524155001,6.2373
20240524160001,7.698462
20240524161001,5.346664
20240524162001,3.3539531
20240524163001,0.9665285
20240524164001,0.0
20240524165001,0.0
20240623090001,661.683
20240623091001,726.5992
20240623092001,710.2863
20240623093001,735.6555
20240623094001,745.6516
20240623095001,1038.0629
20240623100001,1205.5203
20240623101001,1222.4514
20240623102001,1199.1024
20240623103001,1161.5632
20240623104001,1136.2947
20240623105001,1143.9148
20240623110001,1159.8419
20240623111001,1158.4479
20240623112001,1144.8307
20240623113001,1183.9235
20240623114001,1192.6536
20240623115001,1185.3363
20240623120001,1197.9932
20240623121001,1189.9008
20240623122001,1150.0405
20240623123001,1148.4695
20240623124001,1029.3059
20240623125001,1031.8191
20240623130001,976.64276
20240623131001,952.4796
20240623132001,891.7556
20240623133001,735.0751
20240623134001,717.90894
20240623135001,629.42255
20240623140001,664.6192
20240623141001,521.9886
20240623142001,472.14417
20240623143001,375.4316
20240623144001,385.40723
20240623145001,212.11145
20240623150001,190.20297
20240623151001,172.55702
20240623152001,171.93407
20240623153001,139.84428
20240623154001,130.4523
20240623155001,82.30269
20240623160001,45.54821
20240623161001,30.727797
20240623162001,12.352952
20240623163001,16.136072
20240623164001,5.711022
20240623165001,4.860527
20240627090001,732.8803
20240627091001,825.85815
20240627092001,944.7102
20240627093001,1004.0795
20240627094001,985.96655
20240627095001,1122.0543
20240627100001,1187.7059
20240627101001,1241.6377
20240627102001,1210.6716
20240627103001,1207.3545
20240627104001,1170.498
20240627105001,1148.4252
20240627110001,1161.9542
20240627111001,1157.2227
20240627112001,1180.1862
20240627113001,1176.2507
20240627114001,1231.2632
20240627115001,1232.8635
20240627120001,1248.2975
20240627121001,1241.5914
20240627122001,1263.709
20240627123001,1230.0677
20240627124001,1184.3512
20240627125001,1193.5464
20240627130001,1118.7919
20240627131001,1075.8113
20240627132001,1028.0605
20240627133001,856.457
20240627134001,821.12915
20240627135001,630.5448
20240627140001,626.97217
20240627141001,410.1885
20240627142001,340.76743
20240627143001,254.16621
20240627144001,238.53722
20240627145001,153.52759
20240627150001,132.0632
20240627151001,120.45893
20240627152001,100.46268
20240627153001,86.0778
20240627154001,39.53412
20240627155001,41.779003
20240627160001,38.98046
20240627161001,28.75349
20240627162001,22.573305
20240627163001,20.803257
20240627164001,5.1608586
20240627165001,6.4175973
20240713090001,721.581
20240713091001,810.4627
20240713092001,906.7719
20240713093001,963.997
20240713094001,1012.3192
20240713095001,1106.7037
20240713100001,1160.8549
20240713101001,1162.6982
20240713102001,1146.3567
20240713103001,1169.1244
20240713104001,1206.7832
20240713105001,1184.5621
20240713110001,1242.3553
20240713111001,1241.4945
20240713112001,1240.7955
20240713113001,1279.3911
20240713114001,1305.1392
20240713115001,1298.4939
20240713120001,1308.5118
20240713121001,1308.2417
20240713122001,1311.7922
20240713123001,1316.0977
20240713124001,1170.638
20240713125001,1172.2699
20240713130001,1153.8783
20240713131001,1124.6094
20240713132001,1093.8322
20240713133001,931.4471
20240713134001,885.0076
20240713135001,718.98016
20240713140001,641.36035
20240713141001,474.2117
20240713142001,418.46576
20240713143001,244.23509
20240713144001,258.38712
20240713145001,175.11496
20240713150001,156.29314
20240713151001,155.0907
20240713152001,155.16331
20240713153001,138.2741
20240713154001,77.79705
20240713155001,73.02925
20240713160001,49.63009
20240713161001,28.59772
20240713162001,14.467309
20240713163001,28.037008
20240713164001,16.152014
20240713165001,0.4217596
20240715090001,769.49097
20240715091001,881.0961
20240715092001,981.4726
20240715093001,1046.4612
20240715094001,1052.9865
20240715095001,1033.7672
20240715100001,1105.1272
20240715101001,1081.9918
20240715102001,1086.9979
20240715103001,1123.101
20240715104001,1056.1227
20240715105001,1049.6807
20240715110001,1092.3716
20240715111001,1197.1942
20240715112001,1188.6771
20240715113001,1221.9509
20240715114001,1254.4287
20240715115001,1239.1716
20240715120001,1251.7653
20240715121001,1271.2397
20240715122001,1275.2969
20240715123001,1283.673
20240715124001,1104.6265
20240715125001,1131.4385
20240715130001,1120.8895
20240715131001,1132.3483
20240715132001,1056.6495
20240715133001,941.37146
20240715134001,909.13477
20240715135001,791.1228
20240715140001,780.82074
20240715141001,579.33905
20240715142001,551.3209
20240715143001,420.0266
20240715144001,372.1394
20240715145001,240.38586
20240715150001,217.20323
20240715151001,186.07913
20240715152001,178.66898
20240715153001,164.31453
20240715154001,99.09615
20240715155001,93.75921
20240715160001,67.10397
20240715161001,50.141953
20240715162001,27.384703
20240715163001,26.503702
20240715164001,14.624611
20240715165001,13.627265
20240927090004,427.6415
20240927091004,478.41104
20240927092004,468.49316
20240927093004,405.03336
20240927094004,455.4788
20240927095004,477.78403
20240927100004,389.2678
20240927101004,308.7811
20240927102004,358.45847
20240927103004,392.87912
20240927104004,505.28412
20240927105004,1441.2378
20240927110004,1428.6841
20240927111004,1604.9073
20240927112004,1543.2605
20240927113004,1481.19
20240927114004,1583.7024
20240927115004,1650.5968
20240927120004,1651.4492
20240927121004,1548.1938
20240927122004,1551.4344
20240927123004,1513.4052
20240927124004,1482.7418
20240927125004,1383.3376
20240927130004,1388.0425
20240927131004,1346.5619
20240927132004,1134.7609
20240927133004,1051.9047
20240927134004,667.397
20240927135004,742.47833
20240927140004,686.29425
20240927141004,612.03864
20240927142004,769.66296
20240927143004,364.07742
20240927144004,35.031048
20240927145004,0.0
20240927150004,15.903174
20240927151004,9.198488
20240927152004,7.8903456
20240927153004,7.4791307
20240927154004,9.437515
20240927155004,6.52382
20240927160004,4.2331834
20240927161004,4.2058144
20240927162004,4.2331834
20240927163004,4.2331834
20240927164004,1.6209878
20240927165004,1.8766699
20241018090004,427.6415
20241018091004,478.41104
20241018092004,468.49316
20241018093004,405.03336
20241018094004,455.4788
20241018095004,477.78403
20241018100004,389.2678
20241018101004,308.7811
20241018102004,358.45847
20241018103004,392.87912
20241018104004,505.28412
20241018105004,1441.2378
20241018110004,1428.6841
20241018111004,1604.9073
20241018112004,1543.2605
20241018113004,1481.19
20241018114004,1583.7024
20241018115004,1650.5968
20241018120004,1651.4492
20241018121004,1548.1938
20241018122004,1551.4344
20241018123004,1513.4052
20241018124004,1482.7418
20241018125004,1383.3376
20241018130004,1388.0425
20241018131004,1346.5619
20241018132004,1134.7609
20241018133004,1051.9047
20241018134004,667.397
20241018135004,742.47833
20241018140004,686.29425
20241018141004,612.03864
20241018142004,769.66296
20241018143004,364.07742
20241018144004,35.031048
20241018145004,0.0
20241018150004,15.903174
20241018151004,9.198488
20241018152004,7.8903456
20241018153004,7.4791307
20241018154004,9.437515
20241018155004,6.52382
20241018160004,4.2331834
20241018161004,4.2058144
20241018162004,4.2331834
20241018163004,4.2331834
20241018164004,1.6209878
20241018165004,1.8766699
20240918090007,544.8464
20240918091007,443.42874
20240918092007,396.2424
20240918093007,197.50667
20240918094007,405.38107
20240918095007,485.38617
20240918100007,385.46317
20240918101007,433.22455
20240918102007,433.44492
20240918103007,457.4377
20240918104007,840.71893
20240918105007,1737.1195
20240918110007,1763.5914
20240918111007,1715.0834
20240918112007,1711.7626
20240918113007,1716.1495
20240918114007,1680.8597
20240918115007,1647.1819
20240918120007,1640.4672
20240918121007,1607.6501
20240918122007,1600.6926
20240918123007,1571.6692
20240918124007,1543.5009
20240918125007,1519.5131
20240918130007,1556.0482
20240918131007,1525.5052
20240918132007,1461.4933
20240918133007,1405.3031
20240918134007,1256.2275
20240918135007,1256.5438
20240918140007,1262.8146
20240918141007,1309.0792
20240918142007,1349.4004
20240918143007,923.2745
20240918144007,654.49243
20240918145007,381.16376
20240918150007,129.04669
20240918151007,141.29034
20240918152007,142.248
20240918153007,108.17433
20240918154007,182.54533
20240918155007,117.415405
20240918160007,63.367115
20240918161007,35.44392
20240918162007,23.227953
20240918163007,23.98764
20240918164007,23.363953
20240918165007,17.815979
20240920090007,544.8464
20240920091007,443.42874
20240920092007,396.2424
20240920093007,197.50667
20240920094007,405.38107
20240920095007,485.38617
20240920100007,385.46317
20240920101007,433.22455
20240920102007,433.44492
20240920103007,457.4377
20240920104007,840.71893
20240920105007,1737.1195
20240920110007,1763.5914
20240920111007,1715.0834
20240920112007,1711.7626
20240920113007,1716.1495
20240920114007,1680.8597
20240920115007,1647.1819
20240920120007,1640.4672
20240920121007,1607.6501
20240920122007,1600.6926
20240920123007,1571.6692
20240920124007,1543.5009
20240920125007,1519.5131
20240920130007,1556.0482
20240920131007,1525.5052
20240920132007,1461.4933
20240920133007,1405.3031
20240920134007,1256.2275
20240920135007,1256.5438
20240920140007,1262.8146
20240920141007,1309.0792
20240920142007,1349.4004
20240920143007,923.2745
20240920144007,654.49243
20240920145007,381.16376
20240920150007,129.04669
20240920151007,141.29034
20240920152007,142.248
20240920153007,108.17433
20240920154007,182.54533
20240920155007,117.415405
20240920160007,63.367115
20240920161007,35.44392
20240920162007,23.227953
20240920163007,23.98764
20240920164007,23.363953
20240920165007,17.815979
20241016090007,544.8464
20241016091007,443.42874
20241016092007,396.2424
20241016093007,197.50667
20241016094007,405.38107
20241016095007,485.38617
20241016100007,385.46317
20241016101007,433.22455
20241016102007,433.44492
20241016103007,457.4377
20241016104007,840.71893
20241016105007,1737.1195
20241016110007,1763.5914
20241016111007,1715.0834
20241016112007,1711.7626
20241016113007,1716.1495
20241016114007,1680.8597
20241016115007,1647.1819
20241016120007,1640.4672
20241016121007,1607.6501
20241016122007,1600.6926
20241016123007,1571.6692
20241016124007,1543.5009
20241016125007,1519.5131
20241016130007,1556.0482
20241016131007,1525.5052
20241016132007,1461.4933
20241016133007,1405.3031
20241016134007,1256.2275
20241016135007,1256.5438
20241016140007,1262.8146
20241016141007,1309.0792
20241016142007,1349.4004
20241016143007,923.2745
20241016144007,654.49243
20241016145007,381.16376
20241016150007,129.04669
20241016151007,141.29034
20241016152007,142.248
20241016153007,108.17433
20241016154007,182.54533
20241016155007,117.415405
20241016160007,63.367115
20241016161007,35.44392
20241016162007,23.227953
20241016163007,23.98764
20241016164007,23.363953
20241016165007,17.815979
20240922090008,7.235066
20240922091008,18.17012
20240922092008,10.200333
20240922093008,7.2778845
20240922094008,6.4797487
20240922095008,13.864453
20240922100008,0.0
20240922101008,188.89934
20240922102008,189.59929
20240922103008,513.7505
20240922104008,420.66208
20240922105008,1153.3885
20240922110008,1385.0306
20240922111008,1426.2896
20240922112008,1553.2614
20240922113008,1513.221
20240922114008,1578.8651
20240922115008,1551.8787
20240922120008,1525.1674
20240922121008,1533.0316
20240922122008,1544.808
20240922123008,1528.0363
20240922124008,1608.8104
